pool_name,metric_category,metric_name,metric_value,metric_unit,explanation,missing_fields
same_family,pool,n_candidates,500.0,count,Number of rows in this candidate pool.,
same_family,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
same_family,pool,duplicate_formula_count,80.0,count,Repeated formula rows inside this pool.,
same_family,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
same_family,chemistry,same_chemical_system_rate,0.0,fraction,Fraction of candidates with the same chemical system as query (Ba-Ce-Mn-O).,
same_family,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
same_family,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
same_family,chemistry,same_formula_family_rate,0.146,fraction,Fraction of candidates with the same formula family as query (AB3C4D12).,
same_family,chemistry,same_prototype_family_rate,1.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
same_family,chemistry,same_structure_variant_rate,1.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
same_family,chemistry,mean_element_overlap_fraction_query,0.402,fraction,Average fraction of query elements present in candidates.,
same_family,chemistry,composition_family_entropy,0.23655705173129699,0-1,Normalised entropy of composition families. Low = concentrated family; high = diverse families.,
same_family,chemistry,material_family_entropy,0.23655705173129699,0-1,Normalised entropy of broad material families. Low = concentrated family; high = diverse families.,
same_family,chemistry,formula_family_entropy,0.7620016810805545,0-1,Normalised entropy of formula families. Low = concentrated stoichiometric family; high = diverse families.,
same_family,chemistry,prototype_family_entropy,0.0,0-1,Normalised entropy of prototype families. Low = concentrated prototype context; high = diverse prototype contexts.,
same_family,chemistry,structure_variant_entropy,0.0,0-1,Normalised entropy of structure variants. Low = concentrated variant; high = variant-diverse.,
same_family,metadata,material_type_count,1.0,count,Number of distinct material_type values in pool.,
same_family,metadata,dataset_kind_count,1.0,count,Number of distinct dataset_kind values in pool.,
same_family,metadata,mean_selection_score,7.6875,score,Average Phase 2 cheap selection score for candidates in this pool.,
same_family,symmetry,same_spacegroup_rate,0.694,fraction,Fraction of candidates matching query space group (166.0).,
same_family,symmetry,same_crystal_system_rate,0.708,fraction,Fraction of candidates matching query crystal system code (5.0).,
same_family,symmetry,mean_symmetry_distance,27.706,absolute_difference,"Average absolute space-group distance from query, as supplied by Phase 2.",
same_family,symmetry,spacegroup_entropy,0.4312947142262777,0-1,Normalised entropy of space-group distribution. High values indicate diverse symmetry.,
same_family,symmetry,crystal_system_entropy,0.5536389029117957,0-1,Normalised entropy of crystal-system distribution.,
same_family,stability,mean_energy_above_hull,0.0335646,eV,Average energy above hull in candidate pool. Query value is None.,
same_family,stability,stable_fraction_ehull_le_0_1,0.966,fraction,Fraction of candidates with energy_above_hull <= 0.1 eV.,
same_family,stability,zero_hull_fraction,0.326,fraction,Fraction of candidates exactly on the hull according to available metadata.,
same_family,stability,known_synthesized_rate,1.0,fraction,Fraction of candidates marked known_synthesized=True.,
same_family,stability,energy_above_hull_missing_rate,0.0,fraction,Missing-value rate for energy_above_hull.,
same_family,bridge_inputs,chemical_similarity_score,0.134,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,family_similarity_score,0.42919999999999997,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,symmetry_similarity_score,0.7083133333333334,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,structural_metadata_similarity_score,0.9027711111111111,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,query_similarity_score,0.6079927777777777,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,pool_diversity_score,0.31714991452588887,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
same_family,bridge_inputs,structural_regime_diversity_score,0.24623340428451834,0-1,Derived cheap pool-level input for bridge-specific evidence and downstream role priors.,
adjacent_family,pool,n_candidates,414.0,count,Number of rows in this candidate pool.,
adjacent_family,pool,duplicate_candidate_count,0.0,count,Repeated candidate_jid rows inside this pool.,
adjacent_family,pool,duplicate_formula_count,216.0,count,Repeated formula rows inside this pool.,
adjacent_family,pool,missing_value_rate_required_columns,0.0625,fraction,Average missing-value rate across required/recommended Phase 3 columns.,
adjacent_family,chemistry,same_chemical_system_rate,0.0,fraction,Fraction of candidates with the same chemical system as query (Ba-Ce-Mn-O).,
adjacent_family,chemistry,same_composition_family_rate,0.0,fraction,Fraction of candidates with the same composition family as query (mixed_metal_nonmetal).,
adjacent_family,chemistry,same_material_family_rate,0.0,fraction,Fraction of candidates with the same broad material family as query (mixed_metal_nonmetal).,
adjacent_family,chemistry,same_formula_family_rate,0.0,fraction,Fraction of candidates with the same formula family as query (AB3C4D12).,
adjacent_family,chemistry,same_prototype_family_rate,0.0,fraction,Fraction of candidates with the same prototype family as query (unknown).,
adjacent_family,chemistry,same_structure_variant_rate,0.0,fraction,Fraction of candidates with the same structure variant as query (unknown).,
adjacent_family,chemistry,mean_element_overlap_fraction_query,0.5054347826086957,fraction,Average fraction of query elements present in candidates.,
