pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-113192,Ba4CeMn3O12,Ba4CeMn3O12,bulk,dft_3d,Ba-Ce-Mn-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Ce;Mn;O,4,1.0,True,False,False,166,,5,True,0.0,-2.7674600000000003,-2.7674600000000003,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,1,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-98550,Ba4CeMn3O12,Ba4CeMn3O12,bulk,dft_3d,Ba-Ce-Mn-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Ce;Mn;O,4,1.0,True,False,False,166,,5,True,0.0,-2.7674600000000003,-2.7674600000000003,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,2,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-147449,Li2MnFeB2O6,Li2MnFe(BO3)2,bulk,dft_3d,B-Fe-Li-Mn-O,oxide,oxide,ABCD2E3,unknown,unknown,0.35,False,True,True,B;Fe;Li;Mn;O,2,0.5,False,False,False,1,,1,False,165.0,-2.11713,-2.11713,0.0927,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,3,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-35117,BaAl2Si2O8,BaAl2(SiO4)2,bulk,dft_3d,Al-Ba-O-Si,oxide,oxide,ABC2D4,unknown,unknown,0.35,False,True,True,Al;Ba;O;Si,2,0.5,False,False,False,147,,5,False,19.0,-3.20228,-3.20228,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,4,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133669,Na2LiMnPCO7,Na2LiMnPCO7,bulk,dft_3d,C-Li-Mn-Na-O-P,oxide,oxide,ABCDE2F7,unknown,unknown,0.35,False,True,True,C;Li;Mn;Na;O;P,2,0.5,False,False,False,1,,1,False,165.0,-2.05404,-2.05404,0.0262,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,5,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-88376,Ba2VP2O11,Ba2VP2O11,bulk,dft_3d,Ba-O-P-V,oxide,oxide,AB2C2D11,unknown,unknown,0.35,False,True,True,Ba;O;P;V,2,0.5,False,False,False,4,,2,False,162.0,-2.30468,-2.30468,0.229,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,6,
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-93504,CeMnNi4,CeMnNi4,bulk,dft_3d,Ce-Mn-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,False,True,True,Ce;Mn;Ni,2,0.5,False,False,False,216,,7,False,50.0,-0.25155,-0.25155,0.0869,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,7,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-111645,Li4MnCo2O7,Li4MnCo2O7,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C4D7,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,12,,2,False,154.0,-1.88237,-1.88237,0.0253,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,8,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-152416,CeVO4,CeVO4,bulk,dft_3d,Ce-O-V,oxide,oxide,ABC4,unknown,unknown,0.35,False,True,True,Ce;O;V,2,0.5,False,False,False,88,,4,False,78.0,-3.16014,-3.16014,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,9,known_synthesized
wildcard,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-43110,Li2Mn3CoO8,Li2Mn3CoO8,bulk,dft_3d,Co-Li-Mn-O,oxide,oxide,AB2C3D8,unknown,unknown,0.35,False,True,True,Co;Li;Mn;O,2,0.5,False,False,False,160,,5,False,6.0,-1.8614700000000002,-1.8614700000000002,0.060500000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,10,known_synthesized
