pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121740,Li3MnV4O12,Li3MnV4O12,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Mn;O;V,2,0.5,False,False,False,1,,1,False,165.0,-2.38309,-2.38309,0.07590000000000001,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,1,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-132890,Yb3CaMn4O12,CaYb3Mn4O12,bulk,dft_3d,Ca-Mn-O-Yb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;O;Yb,2,0.5,False,False,False,6,,2,False,160.0,-2.68831,-2.68831,0.0061,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,2,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-145823,SrSm3Mn4O12,SrSm3Mn4O12,bulk,dft_3d,Mn-O-Sm-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;O;Sm;Sr,2,0.5,False,False,False,6,,2,False,160.0,-2.78093,-2.78093,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,3,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-120656,CaNd3Mn4O12,CaNd3Mn4O12,bulk,dft_3d,Ca-Mn-Nd-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;Nd;O,2,0.5,False,False,False,6,,2,False,160.0,-2.7728800000000002,-2.7728800000000002,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,4,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141759,La4Mn3NiO12,La4Mn3NiO12,bulk,dft_3d,La-Mn-Ni-O,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;Mn;Ni;O,2,0.5,False,False,False,2,,1,False,164.0,-2.79474,-2.79474,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,5,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146487,Tb3CaMn4O12,CaTb3Mn4O12,bulk,dft_3d,Ca-Mn-O-Tb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;O;Tb,2,0.5,False,False,False,6,,2,False,160.0,-2.8168800000000003,-2.8168800000000003,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,6,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-112635,SrLa3Mn4O12,SrLa3Mn4O12,bulk,dft_3d,La-Mn-O-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;Mn;O;Sr,2,0.5,False,False,False,3,,2,False,163.0,-2.82778,-2.82778,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,7,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144773,Li4Mn3TeO12,Li4Mn3TeO12,bulk,dft_3d,Li-Mn-O-Te,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Mn;O;Te,2,0.5,False,False,False,3,,2,False,163.0,-1.78374,-1.78374,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,8,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133427,Pr3Mn4PbO12,Pr3Mn4PbO12,bulk,dft_3d,Mn-O-Pb-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;O;Pb;Pr,2,0.5,False,False,False,6,,2,False,160.0,-2.52202,-2.52202,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,9,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146058,Ca4Mn3SbO12,Ca4Mn3SbO12,bulk,dft_3d,Ca-Mn-O-Sb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;O;Sb,2,0.5,False,False,False,2,,1,False,164.0,-2.47721,-2.47721,0.0008,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,10,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-146498,Ba4Bi3PbO12,Ba4Bi3PbO12,bulk,dft_3d,Ba-Bi-O-Pb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ba;Bi;O;Pb,2,0.5,False,False,False,12,,2,False,154.0,-2.00233,-2.00233,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,11,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144758,Li3MnV4O12,Li3MnV4O12,bulk,dft_3d,Li-Mn-O-V,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Li;Mn;O;V,2,0.5,False,False,False,5,,2,False,161.0,-2.39454,-2.39454,0.0645,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,12,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-144356,La3PrMn4O12,La3PrMn4O12,bulk,dft_3d,La-Mn-O-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,La;Mn;O;Pr,2,0.5,False,False,False,6,,2,False,160.0,-2.8674,-2.8674,0.00030000000000000003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,13,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-143791,Sr3PrMn4O12,Sr3PrMn4O12,bulk,dft_3d,Mn-O-Pr-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;O;Pr;Sr,2,0.5,False,False,False,38,,3,False,128.0,-2.61113,-2.61113,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,14,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-117389,TbCa3Mn4O12,Ca3TbMn4O12,bulk,dft_3d,Ca-Mn-O-Tb,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ca;Mn;O;Tb,2,0.5,False,False,False,6,,2,False,160.0,-2.64718,-2.64718,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,15,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-121862,NaPr3Mn4O12,NaPr3Mn4O12,bulk,dft_3d,Mn-Na-O-Pr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Mn;Na;O;Pr,2,0.5,False,False,False,6,,2,False,160.0,-2.61278,-2.61278,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.75,16,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-133407,Sr3CeMn4O12,Sr3CeMn4O12,bulk,dft_3d,Ce-Mn-O-Sr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,Ce;Mn;O;Sr,3,0.75,False,False,False,229,,7,False,63.0,-2.60895,-2.60895,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.385,17,known_synthesized
boundary_contrast,EXT-JVASP-98550-TEST,Ba4CeMn3O12,JVASP-141409,Sr4ZrTi3O12,Sr4ZrTi3O12,bulk,dft_3d,O-Sr-Ti-Zr,oxide,oxide,AB3C4D12,unknown,unknown,0.35,True,True,True,O;Sr;Ti;Zr,1,0.25,False,False,False,47,,3,False,119.0,-3.44743,-3.44743,0.0149,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,18,known_synthesized
