pool_name,field,missing_count,missing_rate,note
same_family,pool_name,0,0.0,Column present.
same_family,candidate_jid,0,0.0,Column present.
same_family,formula,0,0.0,Column present.
same_family,chemical_system,0,0.0,Column present.
same_family,composition_family,0,0.0,Column present.
same_family,material_family,0,0.0,Column present.
same_family,elements,0,0.0,Column present.
same_family,element_overlap_count,0,0.0,Column present.
same_family,element_overlap_fraction_query,0,0.0,Column present.
same_family,same_chemical_system,0,0.0,Column present.
same_family,same_composition_family,0,0.0,Column present.
same_family,same_material_family,0,0.0,Column present.
same_family,formula_family,0,0.0,Column present.
same_family,prototype_family,0,0.0,Column present.
same_family,structure_variant,0,0.0,Column present.
same_family,same_formula_family,0,0.0,Column present.
same_family,same_prototype_family,0,0.0,Column present.
same_family,same_structure_variant,0,0.0,Column present.
same_family,spacegroup_number,0,0.0,Column present.
same_family,spacegroup_symbol,500,1.0,Column present.
same_family,crystal_system_code,0,0.0,Column present.
same_family,symmetry_match,0,0.0,Column present.
same_family,symmetry_distance,0,0.0,Column present.
same_family,formation_energy,0,0.0,Column present.
same_family,formation_energy_peratom,0,0.0,Column present.
same_family,energy_above_hull,0,0.0,Column present.
same_family,known_synthesized,395,0.79,Column present.
same_family,stability_label,0,0.0,Column present.
same_family,selection_reason,0,0.0,Column present.
same_family,selection_score,0,0.0,Column present.
same_family,rank_in_pool,0,0.0,Column present.
same_family,missing_fields,105,0.21,Column present.
adjacent_family,pool_name,0,0.0,Column present.
adjacent_family,candidate_jid,0,0.0,Column present.
adjacent_family,formula,0,0.0,Column present.
adjacent_family,chemical_system,0,0.0,Column present.
adjacent_family,composition_family,0,0.0,Column present.
adjacent_family,material_family,0,0.0,Column present.
adjacent_family,elements,0,0.0,Column present.
adjacent_family,element_overlap_count,0,0.0,Column present.
adjacent_family,element_overlap_fraction_query,0,0.0,Column present.
adjacent_family,same_chemical_system,0,0.0,Column present.
adjacent_family,same_composition_family,0,0.0,Column present.
adjacent_family,same_material_family,0,0.0,Column present.
adjacent_family,formula_family,0,0.0,Column present.
adjacent_family,prototype_family,0,0.0,Column present.
adjacent_family,structure_variant,0,0.0,Column present.
adjacent_family,same_formula_family,0,0.0,Column present.
adjacent_family,same_prototype_family,0,0.0,Column present.
adjacent_family,same_structure_variant,0,0.0,Column present.
adjacent_family,spacegroup_number,0,0.0,Column present.
adjacent_family,spacegroup_symbol,3,1.0,Column present.
adjacent_family,crystal_system_code,0,0.0,Column present.
adjacent_family,symmetry_match,0,0.0,Column present.
adjacent_family,symmetry_distance,0,0.0,Column present.
adjacent_family,formation_energy,0,0.0,Column present.
adjacent_family,formation_energy_peratom,0,0.0,Column present.
adjacent_family,energy_above_hull,0,0.0,Column present.
adjacent_family,known_synthesized,2,0.6666666666666666,Column present.
adjacent_family,stability_label,0,0.0,Column present.
adjacent_family,selection_reason,0,0.0,Column present.
adjacent_family,selection_score,0,0.0,Column present.
adjacent_family,rank_in_pool,0,0.0,Column present.
adjacent_family,missing_fields,1,0.3333333333333333,Column present.
boundary_contrast,pool_name,0,0.0,Column present.
boundary_contrast,candidate_jid,0,0.0,Column present.
boundary_contrast,formula,0,0.0,Column present.
boundary_contrast,chemical_system,0,0.0,Column present.
boundary_contrast,composition_family,0,0.0,Column present.
boundary_contrast,material_family,0,0.0,Column present.
boundary_contrast,elements,0,0.0,Column present.
boundary_contrast,element_overlap_count,0,0.0,Column present.
boundary_contrast,element_overlap_fraction_query,0,0.0,Column present.
boundary_contrast,same_chemical_system,0,0.0,Column present.
boundary_contrast,same_composition_family,0,0.0,Column present.
boundary_contrast,same_material_family,0,0.0,Column present.
boundary_contrast,formula_family,0,0.0,Column present.
boundary_contrast,prototype_family,0,0.0,Column present.
boundary_contrast,structure_variant,0,0.0,Column present.
boundary_contrast,same_formula_family,0,0.0,Column present.
boundary_contrast,same_prototype_family,0,0.0,Column present.
boundary_contrast,same_structure_variant,0,0.0,Column present.
boundary_contrast,spacegroup_number,0,0.0,Column present.
boundary_contrast,spacegroup_symbol,500,1.0,Column present.
boundary_contrast,crystal_system_code,0,0.0,Column present.
boundary_contrast,symmetry_match,0,0.0,Column present.
boundary_contrast,symmetry_distance,0,0.0,Column present.
boundary_contrast,formation_energy,0,0.0,Column present.
boundary_contrast,formation_energy_peratom,0,0.0,Column present.
boundary_contrast,energy_above_hull,0,0.0,Column present.
boundary_contrast,known_synthesized,331,0.662,Column present.
boundary_contrast,stability_label,0,0.0,Column present.
boundary_contrast,selection_reason,0,0.0,Column present.
boundary_contrast,selection_score,0,0.0,Column present.
boundary_contrast,rank_in_pool,0,0.0,Column present.
boundary_contrast,missing_fields,169,0.338,Column present.
wildcard,pool_name,0,0.0,Column present.
wildcard,candidate_jid,0,0.0,Column present.
wildcard,formula,0,0.0,Column present.
wildcard,chemical_system,0,0.0,Column present.
wildcard,composition_family,0,0.0,Column present.
wildcard,material_family,0,0.0,Column present.
wildcard,elements,0,0.0,Column present.
wildcard,element_overlap_count,0,0.0,Column present.
wildcard,element_overlap_fraction_query,0,0.0,Column present.
wildcard,same_chemical_system,0,0.0,Column present.
