pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52385,MoO2,MoO2,bulk,dft_3d,Mo-O,oxide,oxide,AO2,fluorite_related,monoclinic_fluorite_derivative,0.8,False,False,False,Mo;O,0,0.0,False,False,False,14,,2,False,202.0,-2.15613,-2.15613,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,1,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-56643,Er2V2O7,Er2V2O7,bulk,dft_3d,Er-O-V,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Er;O;V,0,0.0,False,False,False,227,,7,False,11.0,-3.18471,-3.18471,0.0383,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,2,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9959,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mg;Mn;O,0,0.0,False,False,False,63,,3,False,153.0,-2.09113,-2.09113,0.0415,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,3,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-146244,CdFeO3,CdFeO3,bulk,dft_3d,Cd-Fe-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Cd;Fe;O,0,0.0,False,False,False,62,,3,False,154.0,-1.26976,-1.26976,0.051000000000000004,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,4,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-147120,Hg2MoO4,Hg2MoO4,bulk,dft_3d,Hg-Mo-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Hg;Mo;O,0,0.0,False,False,False,15,,2,False,201.0,-1.30816,-1.30816,0.0085,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,5,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8810,TiO2,TiO2,bulk,dft_3d,O-Ti,oxide,oxide,AO2,fluorite_related,tetragonal_fluorite_derivative,0.78,False,False,False,O;Ti,0,0.0,False,False,False,141,,4,False,75.0,-3.2440700000000002,-3.2440700000000002,0.019100000000000002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,6,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-19510,NbSe2,NbSe2,2d,dft_2d,Nb-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Nb;Se,0,0.0,False,False,False,164,,5,False,52.0,-0.7350800000000001,-0.7350800000000001,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,7,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-63406,Li3BN2,Li3BN2,bulk,dft_3d,B-Li-N,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,B;Li;N,0,0.0,False,False,False,141,,4,False,75.0,-1.00372,-1.00372,0.0026000000000000003,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,8,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8575,AlBiO3,AlBiO3,bulk,dft_3d,Al-Bi-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Al;Bi;O,0,0.0,False,False,False,221,,7,False,5.0,-2.26995,-2.26995,0.0828,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,9,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-111388,YSe2,YSe2,bulk,dft_3d,Se-Y,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;Y,0,0.0,False,False,False,129,,4,False,87.0,-1.68811,-1.68811,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,10,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8786,Nd2CuO4,Nd2CuO4,bulk,dft_3d,Cu-Nd-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Cu;Nd;O,0,0.0,False,False,False,139,,4,False,77.0,-2.80265,-2.80265,0.0001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,11,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-129917,CrTe2,CrTe2,bulk,dft_3d,Cr-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cr;Te,0,0.0,False,False,False,164,,5,False,52.0,-0.18196,-0.18196,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,12,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21091,LiSi2N3,LiSi2N3,bulk,dft_3d,Li-N-Si,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Li;N;Si,0,0.0,False,False,False,36,,3,False,180.0,-1.26168,-1.26168,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,13,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-21510,UVC2,UVC2,bulk,dft_3d,C-U-V,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;U;V,0,0.0,False,False,False,62,,3,False,154.0,-0.47506000000000004,-0.47506000000000004,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,14,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-8615,SmCoO3,SmCoO3,bulk,dft_3d,Co-O-Sm,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Co;O;Sm,0,0.0,False,False,False,221,,7,False,5.0,-2.34031,-2.34031,0.1322,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,15,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-119956,BaVO3,BaVO3,bulk,dft_3d,Ba-O-V,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Ba;O;V,0,0.0,False,False,False,221,,7,False,5.0,-2.92044,-2.92044,0.0316,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,16,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-1360,Li2O,Li2O,bulk,dft_3d,Li-O,oxide,oxide,AB2,fluorite_related,cubic_fluorite,0.84,False,False,False,Li;O,0,0.0,False,False,False,225,,7,False,9.0,-2.04833,-2.04833,0.039900000000000005,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,17,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-9111,RuS2,RuS2,bulk,dft_3d,Ru-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Ru;S,0,0.0,False,False,False,205,,7,False,11.0,-0.6456900000000001,-0.6456900000000001,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,18,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143896,Zn3MoN4,Zn3MoN4,bulk,dft_3d,Mo-N-Zn,mixed_compound,mixed_compound,AB3C4,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Mo;N;Zn,0,0.0,False,False,False,31,,3,False,185.0,-0.33753000000000005,-0.33753000000000005,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,19,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-37119,PuCoC2,PuCoC2,bulk,dft_3d,C-Co-Pu,mixed_compound,mixed_compound,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,C;Co;Pu,0,0.0,False,False,False,38,,3,False,178.0,-0.29695000000000005,-0.29695000000000005,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,20,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-1429,NaNO2,NaNO2,bulk,dft_3d,N-Na-O,oxide,oxide,ABC2,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,N;Na;O,0,0.0,False,False,False,44,,3,False,172.0,-0.95652,-0.95652,0.0089,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,21,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-52228,HoBO3,HoBO3,bulk,dft_3d,B-Ho-O,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,B;Ho;O,0,0.0,False,False,False,40,,3,False,176.0,-3.26421,-3.26421,0.059000000000000004,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,22,known_synthesized
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-14868,Te2Rh,Te2Rh,bulk,dft_3d,Rh-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Rh;Te,0,0.0,False,False,False,164,,5,False,52.0,-0.36728000000000005,-0.36728000000000005,0.0106,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,23,
negative_control,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-57722,Pr2Ru2O7,Pr2Ru2O7,bulk,dft_3d,O-Pr-Ru,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,O;Pr;Ru,0,0.0,False,False,False,227,,7,False,11.0,-2.28247,-2.28247,0.028900000000000002,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,24,
