pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86726,LuNi4Sn,LuNi4Sn,bulk,dft_3d,Lu-Ni-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Lu;Ni;Sn,3,1.0,True,False,False,216,,7,True,0.0,-0.42539000000000005,-0.42539000000000005,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,1,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-86124,LuNi4Sn,LuNi4Sn,bulk,dft_3d,Lu-Ni-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Lu;Ni;Sn,3,1.0,True,False,False,216,,7,True,0.0,-0.42539000000000005,-0.42539000000000005,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,2,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-96777,Ni2SnP,Ni2SnP,bulk,dft_3d,Ni-P-Sn,mixed_compound,mixed_compound,ABC2,unknown,unknown,0.35,False,True,True,Ni;P;Sn,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.38264000000000004,-0.38264000000000004,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,3,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-156844,Lu2GaNi,Lu2GaNi,bulk,dft_3d,Ga-Lu-Ni,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Ga;Lu;Ni,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.53964,-0.53964,0.0026000000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,4,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-122389,Li4Co3Ni3Sn2O16,Li4Co3Ni3(SnO8)2,bulk,dft_3d,Co-Li-Ni-O-Sn,oxide,oxide,AB3C3D4E8,unknown,unknown,0.35,False,True,True,Co;Li;Ni;O;Sn,2,0.6666666666666666,False,False,False,8,,2,False,208.0,-1.53084,-1.53084,0.026500000000000003,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,5,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-106348,MnNiSnRh,MnNiSnRh,bulk,dft_3d,Mn-Ni-Rh-Sn,intermetallic,intermetallic,ABCD,unknown,unknown,0.35,False,True,True,Mn;Ni;Rh;Sn,2,0.6666666666666666,False,False,False,216,,7,True,0.0,-0.18461000000000002,-0.18461000000000002,0.054200000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,6,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-143871,Ce10Ni3Sn3,Ce10(NiSn)3,bulk,dft_3d,Ce-Ni-Sn,intermetallic,intermetallic,ABC10,unknown,unknown,0.35,False,True,True,Ce;Ni;Sn,2,0.6666666666666666,False,False,False,42,,3,False,174.0,-0.42435000000000006,-0.42435000000000006,0.0414,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,7,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-117331,LuAl3Ni2,LuAl3Ni2,bulk,dft_3d,Al-Lu-Ni,intermetallic,intermetallic,AB2C3,unknown,unknown,0.35,False,True,True,Al;Lu;Ni,2,0.6666666666666666,False,False,False,191,,6,False,25.0,-0.68889,-0.68889,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,8,known_synthesized
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23348,LuNiGe,LuNiGe,bulk,dft_3d,Ge-Lu-Ni,intermetallic,intermetallic,ABC,unknown,unknown,0.35,False,True,True,Ge;Lu;Ni,2,0.6666666666666666,False,False,False,62,,3,False,154.0,-0.8300000000000001,-0.8300000000000001,0.0,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,9,
wildcard,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-41484,Lu2NiOs,Lu2NiOs,bulk,dft_3d,Lu-Ni-Os,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Lu;Ni;Os,2,0.6666666666666666,False,False,False,225,,7,False,9.0,-0.5372300000000001,-0.5372300000000001,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.8333333333333335,10,known_synthesized
