pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-140773,TmNiSn4,TmNiSn4,bulk,dft_3d,Ni-Sn-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ni;Sn;Tm,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.32232000000000005,-0.32232000000000005,0.0316,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,7.0,1,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-22738,LuAl4Ni,LuAl4Ni,bulk,dft_3d,Al-Lu-Ni,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Al;Lu;Ni,2,0.6666666666666666,False,False,False,63,,3,False,153.0,-0.5516300000000001,-0.5516300000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,7.0,2,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-116985,ErNiSn4,ErNiSn4,bulk,dft_3d,Er-Ni-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Er;Ni;Sn,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.33473,-0.33473,0.0449,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,7.0,3,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-122445,HoNiSn4,HoNiSn4,bulk,dft_3d,Ho-Ni-Sn,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ho;Ni;Sn,2,0.6666666666666666,False,False,False,65,,3,False,151.0,-0.34587,-0.34587,0.0441,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,7.0,4,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11744,NiMoO4,NiMoO4,bulk,dft_3d,Mo-Ni-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Mo;Ni;O,1,0.3333333333333333,False,False,False,13,,2,False,203.0,-1.7126400000000002,-1.7126400000000002,0.0002,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,5,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-151941,TmGa4Ni,TmGa4Ni,bulk,dft_3d,Ga-Ni-Tm,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Ga;Ni;Tm,1,0.3333333333333333,False,False,False,63,,3,False,153.0,-0.51664,-0.51664,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,6,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-93809,DySiNi4,DySiNi4,bulk,dft_3d,Dy-Ni-Si,intermetallic,intermetallic,ABC4,unknown,unknown,0.35,True,True,True,Dy;Ni;Si,1,0.3333333333333333,False,False,False,65,,3,False,151.0,-0.60982,-0.60982,0.0,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,7,known_synthesized
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-85717,LuNbO4,LuNbO4,bulk,dft_3d,Lu-Nb-O,oxide,oxide,ABC4,unknown,unknown,0.35,True,True,True,Lu;Nb;O,1,0.3333333333333333,False,False,False,15,,2,False,201.0,-3.36119,-3.36119,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,8,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-23528,ScNiB4,ScNiB4,bulk,dft_3d,B-Ni-Sc,mixed_compound,mixed_compound,ABC4,unknown,unknown,0.35,True,True,True,B;Ni;Sc,1,0.3333333333333333,False,False,False,55,,3,False,161.0,-0.5741200000000001,-0.5741200000000001,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,9,
boundary_contrast,EXT-JVASP-86726-TEST,LuNi4Sn,JVASP-11315,MgNiF4,MgNiF4,bulk,dft_3d,F-Mg-Ni,halide,halide,ABC4,unknown,unknown,0.35,True,True,True,F;Mg;Ni,1,0.3333333333333333,False,False,False,82,,4,False,134.0,-2.70071,-2.70071,0.0829,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.5,10,known_synthesized
