pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-51,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,160,,5,False,4.0,-0.9615,-0.9615,0.0001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.35,1,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-347,WS2,WS2,bulk,dft_3d,S-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,S;W,2,0.5,False,False,False,160,,5,False,4.0,-0.89419,-0.89419,0.1015,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.35,2,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-231,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,160,,5,False,4.0,-0.6709200000000001,-0.6709200000000001,0.0006000000000000001,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.35,3,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28880,WSe2,WSe2,bulk,dft_3d,Se-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;W,2,0.5,False,False,False,164,,5,False,8.0,-0.52463,-0.52463,0.02,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3055555555555554,4,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28413,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,164,,5,False,8.0,-0.9226800000000001,-0.9226800000000001,0.038900000000000004,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3055555555555554,5,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28775,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,164,,5,False,8.0,-0.6512,-0.6512,0.020300000000000002,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3055555555555554,6,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28407,WSe2,WSe2,bulk,dft_3d,Se-W,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Se;W,2,0.5,False,False,False,164,,5,False,8.0,-0.5047400000000001,-0.5047400000000001,0.039900000000000005,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3055555555555554,7,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28414,MoSe2,MoSe2,bulk,dft_3d,Mo-Se,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;Se,2,0.5,False,False,False,164,,5,False,8.0,-0.6312,-0.6312,0.0403,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.3055555555555554,8,known_synthesized
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-228,MoS2,MoS2,bulk,dft_3d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,166,,5,False,10.0,-0.6990900000000001,-0.6990900000000001,0.2625,True,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2954545454545454,9,
adjacent_family,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-730,MoS2,MoS2,2d,dft_2d,Mo-S,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Mo;S,2,0.5,False,False,False,166,,5,False,10.0,-0.60967,-0.60967,0.0,,stable_or_known,shares elements or related family context but is not the same chemical system/variant,2.2954545454545454,10,known_synthesized
