pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28503,Mo2WSe4S2,Mo2W(Se2S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,187,,6,False,31.0,-0.7075300000000001,-0.7075300000000001,0.0883,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,1,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28422,MoWSe2S2,MoW(SeS)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABCD,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,187,,6,False,31.0,-0.7646600000000001,-0.7646600000000001,0.09340000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,2,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28528,Mo2WSe4S2,Mo2W(Se2S)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,160,,5,False,4.0,-0.7142700000000001,-0.7142700000000001,0.0816,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,3,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-90331,Mo2WSe2S4,Mo2W(SeS2)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC2D2,unknown,unknown,0.35,False,True,True,Mo;S;Se;W,4,1.0,True,False,False,160,,5,False,4.0,-0.88895,-0.88895,0.0078000000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,3.0,4,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28480,Te2Mo2WSe4,Te2Mo2WSe4,bulk,dft_3d,Mo-Se-Te-W,chalcogenide,chalcogenide,AB2C2D4,unknown,unknown,0.35,False,True,True,Mo;Se;Te;W,3,0.75,False,False,False,160,,5,False,4.0,-0.45753000000000005,-0.45753000000000005,0.07350000000000001,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.875,5,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-56789,GaMo4Se8,Ga(MoSe2)4,bulk,dft_3d,Ga-Mo-Se,chalcogenide,chalcogenide,ABC2,unknown,unknown,0.35,False,True,True,Ga;Mo;Se,2,0.5,False,False,False,216,,7,False,60.0,-0.60111,-0.60111,0.0352,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,6,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-34442,Mo6PbS8,Mo6PbS8,bulk,dft_3d,Mo-Pb-S,chalcogenide,chalcogenide,AB6C8,unknown,unknown,0.35,False,True,True,Mo;Pb;S,2,0.5,False,False,False,148,,5,False,8.0,-0.7535900000000001,-0.7535900000000001,0.015700000000000002,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,7,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152816,DyMo6S8,Dy(Mo3S4)2,bulk,dft_3d,Dy-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Dy;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-1.0001,-1.0001,0.0011,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,8,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-53545,AgMo6S8,Ag(Mo3S4)2,bulk,dft_3d,Ag-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ag;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-0.7106800000000001,-0.7106800000000001,0.058600000000000006,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,9,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-22592,Cu2WS4,Cu2WS4,bulk,dft_3d,Cu-S-W,chalcogenide,chalcogenide,AB2C4,unknown,unknown,0.35,False,True,True,Cu;S;W,2,0.5,False,False,False,121,,4,False,35.0,-0.50185,-0.50185,0.0752,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,10,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-93520,TeMoSe,TeMoSe,bulk,dft_3d,Mo-Se-Te,chalcogenide,chalcogenide,ABC,unknown,unknown,0.35,False,True,True,Mo;Se;Te,2,0.5,False,False,False,187,,6,False,31.0,-0.42077000000000003,-0.42077000000000003,0.035300000000000005,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,11,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-152940,TlMo6S8,Tl(Mo3S4)2,bulk,dft_3d,Mo-S-Tl,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Tl,2,0.5,False,False,False,148,,5,False,8.0,-0.73179,-0.73179,0.0375,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,12,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57789,SnMo6S8,Sn(Mo3S4)2,bulk,dft_3d,Mo-S-Sn,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Sn,2,0.5,False,False,False,148,,5,False,8.0,-0.73482,-0.73482,0.0345,True,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,13,
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-111619,SbMo6S8,Sb(Mo3S4)2,bulk,dft_3d,Mo-S-Sb,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Mo;S;Sb,2,0.5,False,False,False,148,,5,False,8.0,-0.6722300000000001,-0.6722300000000001,0.0994,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,14,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-142575,CeMo6S8,Ce(Mo3S4)2,bulk,dft_3d,Ce-Mo-S,chalcogenide,chalcogenide,AB3C4,unknown,unknown,0.35,False,True,True,Ce;Mo;S,2,0.5,False,False,False,148,,5,False,8.0,-1.02725,-1.02725,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,15,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-90303,Te2W3S4,Te2W3S4,bulk,dft_3d,S-Te-W,chalcogenide,chalcogenide,A2B3C4,unknown,unknown,0.35,False,True,True,S;Te;W,2,0.5,False,False,False,187,,6,False,31.0,-0.68484,-0.68484,0.0415,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,16,known_synthesized
wildcard,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-79392,V2MoW,V2MoW,bulk,dft_3d,Mo-V-W,intermetallic,intermetallic,ABC2,unknown,unknown,0.35,False,True,True,Mo;V;W,2,0.5,False,False,False,225,,7,False,69.0,-0.23905,-0.23905,0.0,,stable_or_known,deterministic stable/known wildcard sample outside selected pools,2.75,17,known_synthesized
