pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-56643,Er2V2O7,Er2V2O7,bulk,dft_3d,Er-O-V,oxide,oxide,A2B2O7,pyrochlore_like,cubic_pyrochlore,0.86,False,False,False,Er;O;V,0,0.0,False,False,False,227,,7,False,71.0,-3.18471,-3.18471,0.0383,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,1,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-9959,MgMn2O4,MgMn2O4,bulk,dft_3d,Mg-Mn-O,oxide,oxide,AB2O4,spinel_like,distorted_spinel_derivative,0.8,False,False,False,Mg;Mn;O,0,0.0,False,False,False,63,,3,False,93.0,-2.09113,-2.09113,0.0415,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,2,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146244,CdFeO3,CdFeO3,bulk,dft_3d,Cd-Fe-O,oxide,oxide,ABO3,perovskite_like,distorted_perovskite,0.78,False,False,False,Cd;Fe;O,0,0.0,False,False,False,62,,3,False,94.0,-1.26976,-1.26976,0.051000000000000004,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,3,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-9584,CaSnO3,CaSnO3,bulk,dft_3d,Ca-O-Sn,oxide,oxide,ABO3,perovskite_like,perovskite_like_unknown_variant,0.7,False,False,False,Ca;O;Sn,0,0.0,False,False,False,148,,5,False,8.0,-2.45935,-2.45935,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,4,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8810,TiO2,TiO2,bulk,dft_3d,O-Ti,oxide,oxide,AO2,fluorite_related,tetragonal_fluorite_derivative,0.78,False,False,False,O;Ti,0,0.0,False,False,False,141,,4,False,15.0,-3.2440700000000002,-3.2440700000000002,0.019100000000000002,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,5,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-63406,Li3BN2,Li3BN2,bulk,dft_3d,B-Li-N,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,B;Li;N,0,0.0,False,False,False,141,,4,False,15.0,-1.00372,-1.00372,0.0026000000000000003,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,6,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8575,AlBiO3,AlBiO3,bulk,dft_3d,Al-Bi-O,oxide,oxide,ABO3,perovskite_like,ideal_cubic_perovskite,0.82,False,False,False,Al;Bi;O,0,0.0,False,False,False,221,,7,False,65.0,-2.26995,-2.26995,0.0828,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,7,
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-8786,Nd2CuO4,Nd2CuO4,bulk,dft_3d,Cu-Nd-O,oxide,oxide,AB2O4,spinel_like,spinel_like_unknown_variant,0.7,False,False,False,Cu;Nd;O,0,0.0,False,False,False,139,,4,False,17.0,-2.80265,-2.80265,0.0001,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,8,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-129917,CrTe2,CrTe2,bulk,dft_3d,Cr-Te,chalcogenide,chalcogenide,AB2,dichalcogenide_like,layered_chalcogenide_candidate,0.62,False,False,False,Cr;Te,0,0.0,False,False,False,164,,5,False,8.0,-0.18196,-0.18196,0.0,,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,9,known_synthesized
negative_control,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-21091,LiSi2N3,LiSi2N3,bulk,dft_3d,Li-N-Si,mixed_compound,mixed_compound,AB2C3,max_phase_like,layered_carbide_nitride_candidate,0.58,False,False,False,Li;N;Si,0,0.0,False,False,False,36,,3,False,120.0,-1.26168,-1.26168,0.0,True,stable_or_known,deliberately unrelated chemistry/family control pool,7.75,10,
