pool_name,query_jid,query_formula,candidate_jid,formula,reduced_formula,material_type,dataset_kind,chemical_system,composition_family,material_family,formula_family,prototype_family,structure_variant,family_confidence,same_formula_family,same_prototype_family,same_structure_variant,elements,element_overlap_count,element_overlap_fraction_query,same_chemical_system,same_composition_family,same_material_family,spacegroup_number,spacegroup_symbol,crystal_system_code,symmetry_match,symmetry_distance,formation_energy,formation_energy_peratom,energy_above_hull,known_synthesized,stability_label,selection_reason,selection_score,rank_in_pool,missing_fields
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-28796,Mo3WSe2S6,Mo3W(SeS3)2,bulk,dft_3d,Mo-S-Se-W,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;S;Se;W,4,1.0,True,False,False,1,,1,False,155.0,-0.8625800000000001,-0.8625800000000001,0.0536,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,7.5,1,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-11775,Na3MoNO3,Na3MoNO3,bulk,dft_3d,Mo-N-Na-O,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Mo;N;Na;O,1,0.25,False,False,False,31,,3,False,125.0,-1.74313,-1.74313,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,2,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-146475,Fe3NiMo6N2,Fe3Ni(Mo3N)2,bulk,dft_3d,Fe-Mo-N-Ni,mixed_compound,mixed_compound,ABC3D3,unknown,unknown,0.35,True,True,True,Fe;Mo;N;Ni,1,0.25,False,False,False,4,,2,False,152.0,-0.20681000000000002,-0.20681000000000002,0.049,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,3,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-132847,K3VSO3,K3VSO3,bulk,dft_3d,K-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,K;O;S;V,1,0.25,False,False,False,11,,2,False,145.0,-2.14347,-2.14347,0.003,,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,4,known_synthesized
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-57374,K3VSO3,K3VSO3,bulk,dft_3d,K-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,K;O;S;V,1,0.25,False,False,False,11,,2,False,145.0,-2.14649,-2.14649,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,5,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-29404,Hg3SbAsS3,Hg3SbAsS3,bulk,dft_3d,As-Hg-S-Sb,chalcogenide,chalcogenide,ABC3D3,unknown,unknown,0.35,True,True,True,As;Hg;S;Sb,1,0.25,False,False,False,14,,2,False,142.0,-0.05355000000000001,-0.05355000000000001,0.0966,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,6,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-52838,LiH3Se2O6,LiH3(SeO3)2,bulk,dft_3d,H-Li-O-Se,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,H;Li;O;Se,1,0.25,False,False,False,7,,2,False,149.0,-1.09827,-1.09827,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,7,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-10871,Na3PS3O,Na3PS3O,bulk,dft_3d,Na-O-P-S,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;P;S,1,0.25,False,False,False,36,,3,False,120.0,-1.3328,-1.3328,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,8,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-88465,AsS3N2F6,AsS3(NF3)2,bulk,dft_3d,As-F-N-S,halide,halide,ABC3D3,unknown,unknown,0.35,True,True,True,As;F;N;S,1,0.25,False,False,False,2,,1,False,154.0,-1.12871,-1.12871,0.111,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,9,
boundary_contrast,EXT-JVASP-28634-TEST,MoW3(SeS3)2,JVASP-12252,Na3VS3O,Na3VS3O,bulk,dft_3d,Na-O-S-V,oxide,oxide,ABC3D3,unknown,unknown,0.35,True,True,True,Na;O;S;V,1,0.25,False,False,False,36,,3,False,120.0,-1.50604,-1.50604,0.0,True,stable_or_known,related formula/prototype/chemistry/family with different symmetry or variant metadata,6.375,10,
